"S","Z","D","Y"
1,0,0,4.39082051104259
4,1,1,2.2936810068724
2,1,1,-1.97068837542625
2,1,1,-1.87067189278574
1,1,0,2.91048012285328
4,0,1,2.13353708267075
4,1,1,2.26825613897637
4,0,1,-1.4200719170917
2,0,0,-1.15638871315335
2,1,1,-2.0510923514829
1,1,0,1.79693224717281
2,0,0,-0.771696283407216
1,1,0,1.82875136557689
4,1,1,1.55260144968449
4,1,1,3.27371717164528
4,0,1,-2.38165621347879
2,0,0,-1.47359876823618
4,0,1,4.84347066865073
4,0,1,2.13208941403122
2,1,1,-2.17211164010382
2,0,0,-1.34871099257937
2,0,0,-0.707293279344603
2,0,0,-2.49755149513971
2,0,0,-0.949007128631602
4,0,1,3.67419478058553
1,0,0,2.60599308757122
4,0,1,4.3550551908877
1,1,0,2.71729356226804
4,0,1,-1.88529590099603
1,0,0,3.72009112128767
4,0,1,3.04703839130334
4,1,1,-3.60308395746712
4,1,1,1.64440848155235
4,0,1,0.12409185866366
1,1,0,3.93292505395037
4,1,1,-1.21758524525447
4,0,1,1.73803838066392
4,0,1,1.54422863497705
1,0,0,2.29108700837563
2,1,1,-1.8362728000078
2,1,1,-2.47581510605426
4,1,1,2.05369687924922
2,1,1,-1.37892326454085
1,0,0,2.10166393448925
2,0,0,-1.6643744011999
1,1,0,2.76325070724539
4,0,1,0.450723583195957
4,1,1,1.15054288850935
1,1,0,3.09329943646771
4,1,1,-0.042647046369868
4,0,1,2.66666261672408
4,0,1,2.41049494988081
4,1,1,-3.10901020072025
1,1,0,3.79642281352093
1,1,0,3.09990337615796
1,0,0,3.73695975319081
4,0,1,-1.09637132255556
1,0,0,3.17892097186338
4,0,1,0.405714412686459
4,1,1,3.38057817601502
1,0,0,2.42359575975688
4,0,1,0.821470982832613
4,1,1,-0.424338503292833
1,1,0,1.53231563669831
2,1,1,-1.65406286903882
1,0,0,2.33261819607854
4,1,1,2.90439909261554
4,0,1,1.94932522436914
1,1,0,2.5057506052469
4,0,1,1.313520205103
2,0,0,-0.986340610145067
4,1,1,5.05858926536293
2,0,0,-0.410794042813456
4,0,1,3.77636856244281
