"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y"
"yes",0,37.66667,4.52,0.03326991,124.9833,"yes","no",3,54,1,12,1,0,0,2.37037543376947
"yes",0,33.25,2.42,0.005216942,9.854167,"no","no",3,34,1,13,4,1,1,3.56995143164314
"yes",0,33.66667,4.5,0.004155556,15,"yes","no",4,58,1,5,1,0,0,2.18693348678917
"yes",0,30.5,2.54,0.06521378,137.8692,"no","no",0,25,1,7,2,0,0,-1.69978002017292
"yes",0,32.16667,9.7867,0.06705059,546.5033,"yes","no",2,64,1,5,1,1,0,1.68434565720876
"yes",0,23.25,2.5,0.0444384,91.99667,"no","no",0,54,1,1,4,0,1,2.43865026912973
"yes",0,27.91667,3.96,0.01257576,40.83333,"no","no",2,7,1,5,4,1,1,4.7183929151979
"yes",0,29.16667,2.37,0.07643376,150.79,"yes","no",0,77,1,3,2,0,0,-0.421895440137408
"yes",0,37,3.8,0.2456279,777.8217,"yes","no",0,97,1,6,2,1,1,-1.71488070363881
"yes",0,28.41667,3.2,0.01978,52.58,"no","no",0,65,1,18,1,1,0,3.23873764905657
"yes",0,30.5,3.95,0.07802456,256.6642,"yes","no",1,24,1,20,2,1,1,-2.7171474095013
"no",0,42,1.98,0.0006060606,0,"yes","no",2,36,1,0,1,1,0,3.82526495453945
"no",0,30,1.73,0.0006936416,0,"yes","no",1,42,0,12,4,0,1,1.64935129341514
"yes",0,28.83333,2.45,0.03879551,78.87417,"yes","no",0,26,1,3,4,0,1,-0.332063172572425
"yes",0,35.33333,1.908,0.02690671,42.615,"yes","no",2,120,0,5,2,1,1,-2.40538715282544
"yes",0,41.16667,3.2,0.1258194,335.435,"yes","no",1,168,1,22,4,0,1,1.64480200773178
"yes",0,40.08333,4,0.07481575,248.7192,"yes","no",2,96,1,0,3,1,0,3.53483083506686
"no",7,29.5,3,4e-04,0,"yes","no",2,60,1,8,2,1,1,-1.34775109531201
"yes",0,39.5,9.9999,0.06579486,548.035,"yes","yes",0,28,1,0,2,1,1,-1.79511349100139
"no",3,45.75,3.4,0.0003529412,0,"no","no",0,28,1,10,2,0,0,-1.13945335223667
"yes",0,35.25,2.35,0.02238596,43.33917,"yes","no",2,115,1,1,2,1,1,-1.84396589104599
"no",1,25.16667,1.875,0.00064,0,"no","no",2,7,0,2,4,1,1,-0.563682708955875
"yes",0,34.25,2,0.131112,218.52,"yes","no",0,12,1,0,4,0,1,1.42941748413668
"yes",1,35.75,4,0.05119225,170.6408,"no","no",2,18,1,22,3,0,1,0.862169668321034
"yes",0,42.66667,5.14,0.008949417,37.58333,"yes","no",2,13,1,17,4,1,1,-0.644280758734331
"yes",0,30.25,4.506,0.1337421,502.2017,"no","no",2,38,1,7,4,1,1,3.17848931613691
"no",0,21.66667,3.84,0.0003125,0,"no","yes",1,12,0,1,3,1,0,3.6771064017869
"yes",0,22.25,1.5,0.058608,73.17667,"no","no",0,64,1,6,4,1,1,0.772568835300173
"no",0,34.25,2.5,0.00048,0,"yes","no",1,12,1,0,4,0,1,0.239669737663965
"yes",0,40,5.5,0.3344596,1532.773,"yes","no",4,74,1,19,1,1,0,3.07592383872997
"yes",0,21.83333,2.0272,0.02532014,42.69083,"no","no",0,9,0,5,2,0,0,-2.1927918362342
"yes",1,29.41667,3.2,0.1567194,417.835,"no","no",0,14,1,6,2,1,1,-2.29580998788446
"no",1,24.91667,3.15,0.0003809524,0,"yes","no",1,40,1,5,4,1,1,1.9574147145654
"yes",0,21,2.4663,0.2689328,552.7242,"yes","no",1,12,1,10,1,1,0,3.80061955117901
"yes",0,23.83333,3,0.08901566,222.5392,"no","no",0,12,1,5,1,0,0,4.10111931066521
"yes",0,42.83333,3.5412,0.1834562,541.2958,"yes","no",6,108,1,15,2,0,0,-1.45114895703879
"no",0,42.58333,2.2845,0.000525279,0,"no","no",2,46,1,0,1,1,0,3.88392340280162
"yes",0,36.58333,5.7,0.1197419,568.7742,"yes","no",1,36,1,16,4,0,1,4.26245345287888
"yes",0,26.75,3.5,0.1181043,344.4708,"no","no",0,2,1,14,2,0,0,-0.851316510733163
"yes",0,27.75,4.6,0.1057439,405.3517,"yes","no",4,28,1,13,4,0,1,-1.65751676800989
"yes",0,26.25,3,0.124375,310.9375,"yes","no",0,7,1,10,4,0,1,-1.04882364891668
"yes",0,23.33333,2.585,0.02505764,53.645,"no","no",0,8,1,1,3,1,0,4.12368884296513
"yes",0,29.91667,1.51,0.05125828,63.91667,"no","no",1,7,0,1,1,0,0,2.31774783705032
"yes",0,30,1.85,0.1075816,165.855,"no","no",0,60,1,12,1,1,0,3.4354172738829
"yes",0,38.33333,2.6,0.004807692,9.583333,"no","no",0,12,1,1,3,0,1,0.640611071553274
"no",0,28.16667,1.8,0.0006666667,0,"no","yes",2,26,1,2,4,1,1,-3.15412866143721
"yes",0,35.58333,2,0.192044,319.49,"no","no",0,156,1,4,2,0,0,-1.46056240032531
"no",0,37.75,3.2628,0.0003677823,0,"no","no",1,98,0,1,4,0,1,-1.89484043410219
"yes",0,26.08333,2.35,0.04285106,83.08334,"no","no",1,30,0,2,2,0,0,-1.53031712525417
"yes",0,27.75,7,0.1105849,644.8283,"yes","no",0,0,1,13,2,1,1,-1.55850676998516
"no",0,49.75,3.6,0.0003333333,0,"no","no",2,12,0,0,1,1,0,2.730982788654
"yes",0,24.25,2,0.0559685,93.1975,"no","no",0,18,1,12,4,1,1,0.161603799381716
"yes",0,20.66667,1.7,0.07420824,105.045,"no","no",0,6,1,4,2,0,0,-1.29541554785851
"yes",0,23.75,2.8,0.014875,34.125,"no","no",2,48,1,8,4,1,1,-0.332089868194419
"yes",0,25.75,2.4,0.02071958,41.18917,"no","no",0,34,1,2,1,1,0,2.20558805946498
"yes",1,32.91667,3,0.068022,169.8883,"no","no",0,216,0,5,4,1,1,-0.271685312004013
