"S","Z","D1","D2","Y"
1,1,0,0,5.72002797798782
5,0,1,1,0.514750671313352
2,1,0,1,-2.65797928372867
1,1,0,0,3.58987480287593
4,0,0,1,-3.1380383874262
5,1,1,1,-1.78076936448297
3,0,0,0,1.31592286864184
2,1,0,1,-1.67265550350588
1,1,0,0,2.33664089667249
4,1,0,1,-2.05753836382709
5,1,1,1,1.22322390632504
4,0,0,1,-3.64248512611422
2,0,0,0,-1.53367501417076
2,1,0,1,-2.17566478455595
5,1,1,1,-0.0697147242933247
2,0,0,0,-0.935519749306847
4,0,0,1,-3.32995435040549
4,0,0,1,-2.05231127549987
1,1,0,0,2.02173586805268
4,1,0,1,2.18645955169479
4,0,0,1,2.30721771554378
1,0,0,0,1.86963462759762
4,0,0,1,0.17207087339498
4,0,0,1,-1.48825927824737
1,0,0,0,3.48927228243675
2,1,0,1,-1.96587253655902
5,0,1,1,2.01128205412478
1,0,0,0,6.52498068200954
2,0,0,0,-0.18240689379793
1,0,0,0,2.65687161900512
4,0,0,1,0.933130199800706
4,0,0,1,-2.91961850812634
4,1,0,1,-0.00997697506170347
2,1,0,1,-2.12936628431665
2,1,0,1,-1.72395969222756
4,0,0,1,1.30450239996878
5,1,1,1,2.06314155747432
4,0,0,1,-0.766644822373812
1,0,0,0,2.13876487815407
2,1,0,1,-1.97035455930398
4,0,0,1,3.08095043319163
4,1,0,1,-0.81669246450107
2,0,0,0,-0.603232978667734
5,1,1,1,-0.83225121384419
4,1,0,1,1.24072899233752
4,0,0,1,-1.55136344204933
2,0,0,0,-0.874021626310195
5,1,1,1,1.06599065500553
4,1,0,1,-2.03345377608047
4,1,0,1,-2.8087790131809
3,1,1,1,3.78970258477243
4,0,0,1,3.80356213538262
4,0,0,1,-4.64394968689399
5,1,1,1,3.67556930488711
2,0,0,0,-1.19369168750976
1,0,0,0,4.72366353242504
4,1,0,1,-1.1290518778449
5,1,1,1,-0.268041971833504
3,1,1,1,4.35823056958054
5,1,1,1,-0.933915481410351
3,0,0,0,1.54088247982548
2,0,0,0,-0.414497953570833
5,0,1,1,-1.60828136253874
4,0,0,1,-1.86208656486516
1,1,0,0,1.84411592983107
5,1,1,1,1.99653587556861
2,0,0,0,-1.66588712413815
4,1,0,1,0.436399734370076
4,1,0,1,1.09642660981854
3,0,0,0,1.9491706330115
3,0,0,0,0.549591649844032
5,1,1,1,2.62428072111191
1,1,0,0,3.92921273668789
4,0,0,1,-4.96934948303557
2,0,0,0,-2.23091465397757
4,0,0,1,-2.7650932166335
1,0,0,0,2.71129080177294
4,0,0,1,-0.882252659006248
4,1,0,1,-1.73691251361166
4,1,0,1,-0.794007303024033
1,1,0,0,3.59961907734029
4,1,0,1,-0.0616029313292483
3,1,1,1,3.97808703888748
2,1,0,1,-1.48908128752942
4,0,0,1,1.30233501732665
5,1,1,1,4.053401705259
5,1,1,1,-0.68408062538455
5,1,1,1,1.42710190434673
4,0,0,1,-0.367279602813791
4,0,0,1,-1.27139797303753
5,0,1,1,0.97716938331594
3,1,1,1,4.0148013847271
4,1,0,1,-2.38452900927574
4,1,0,1,-4.39275108571564
2,0,0,0,-0.794479230069044
4,0,0,1,0.274889050675424
3,0,0,0,1.42066291354527
4,0,0,1,1.79796804212524
2,0,0,0,-1.25146293201672
2,0,0,0,-1.18235928772208
4,1,0,1,-0.498831446966272
4,1,0,1,2.66347738616326
3,0,0,0,2.28323090807073
4,0,0,1,-0.0195400501225448
1,0,0,0,5.76581819054228
1,1,0,0,1.45331427964466
1,1,0,0,-0.173442615853895
2,0,0,0,-0.618592686135227
3,0,0,0,0.418137887620204
4,1,0,1,-0.814623075101792
4,1,0,1,4.91350647803265
1,0,0,0,2.97357972751751
1,0,0,0,4.27048352827844
4,0,0,1,-6.16445535973035
4,0,0,1,-7.21575187487485
5,0,1,1,2.83113246548987
2,0,0,0,-1.07432703051648
2,0,0,0,-0.585212942446887
2,1,0,1,-2.03889671499351
5,1,1,1,3.09243059636309
4,1,0,1,-0.773190597965999
4,0,0,1,3.70224282425441
2,0,0,0,-1.01284734017738
4,1,0,1,1.67792787887386
1,1,0,0,1.99203237354358
4,0,0,1,2.36691662864642
2,0,0,0,-2.04384797088641
5,1,1,1,2.46172058058605
2,0,0,0,-0.877368658691666
