"S","Z","D","Y","delta"
1,1,0,0.407994904059403,1
2,0,0,0.381091617962806,1
2,1,1,0.298739387881818,1
2,1,1,0.498613505814682,1
1,0,0,0.621779243068285,1
2,0,0,0.33799886252845,0
1,0,0,0.804781274049166,1
1,1,0,0.417265412571183,1
2,1,1,0.729902217778681,0
2,1,1,0.354237836806187,0
2,0,0,0.450184499496269,1
2,0,0,0.35944251754625,1
2,1,1,0.888362795726309,0
2,0,0,0.211393643578162,1
2,1,1,0.542578675953461,1
1,1,0,0.94100718343931,1
2,1,1,0.402189393280292,1
1,1,0,0.701047980998843,0
1,1,0,0.784786904672936,1
2,0,0,0.997340604435165,1
1,0,0,0.372890972372093,1
1,0,0,0.900047213984817,0
2,0,0,0.309935592929492,0
2,1,1,0.903366214656997,1
2,1,1,0.696449816047943,1
2,0,0,0.62996031110095,1
2,1,1,0.558040479243072,1
2,1,1,0.741395011684902,1
2,1,1,0.857261697186158,1
1,1,0,1.02548153324805,1
2,0,0,0.820417473985118,1
2,0,0,0.290059856874579,1
2,1,1,0.589279565155024,1
2,0,0,0.39091826821651,1
2,1,1,0.76922998169235,1
1,0,0,0.749718689924325,0
2,1,1,0.803304792645227,1
1,0,0,0.517780405499835,0
2,0,0,0.315604324033597,1
1,0,0,1.41297583053009,1
2,1,1,0.221873016688934,0
1,0,0,0.621037217837995,1
2,0,0,0.719010462190761,1
1,1,0,0.394389334058439,1
2,1,1,0.488953984968801,1
2,1,1,0.830876423715784,1
1,1,0,0.991499185444973,0
2,1,1,0.332399358198471,0
2,1,1,0.675086147346785,1
1,0,0,0.306886648038803,1
2,1,1,0.62535286066946,0
2,0,0,0.128854069922637,1
1,0,0,0.876292655886666,0
2,0,0,0.186621386553288,1
2,1,1,0.381018582533776,0
2,0,0,0.280082268361608,1
2,0,0,0.265543554600682,1
2,0,0,0.233034606785008,1
2,0,0,0.77268684772554,0
2,1,1,0.166918448734127,1
2,0,0,0.922104628933772,1
1,0,0,0.841800068840144,1
2,0,0,0.405706387513439,1
2,0,0,0.512207408954359,1
2,1,1,0.263262490028279,1
2,0,0,0.261125082646988,1
2,0,0,0.340536142431625,1
2,0,0,0.587350319281134,1
1,0,0,0.859382499471658,0
2,0,0,0.22990684103262,1
1,0,0,0.495741207318518,1
2,0,0,0.511206932120338,0
1,0,0,0.515172520091229,1
2,1,1,0.336199825348276,1
2,1,1,0.599562427068246,1
2,1,1,0.607054806308723,0
1,1,0,0.632293700827559,0
1,0,0,1.09611631839684,1
2,1,1,0.499238150436259,1
1,0,0,1.07465959551461,1
1,0,0,0.564294133352584,0
